-0.0313042,-0.0214119,-0.0364995,-0.0104155,0.0281445,0.0100541,0.00111065,-0.0240536,-0.0384178,-0.00395398,0.0218458,0.015932,0.0126253,-0.0147752,-0.0256184,-0.0158201,0.00901231,0.0168439,0.0263918,-0.000519635,-0.0178804,-0.0211344,-0.0126716,0.00525511,0.0141097,0.0130895,-0.022855,-0.0174124,-0.0301672,-0.0202105,-0.0142049,-0.00421922,-0.00435394,-0.0176685,-0.0244562,-0.0309959,-0.0200286,-0.0214979,0.0198996,0.0110426,0.00573308,-0.00791182,-0.0209938,-0.0124133,0.00140548,0.0200242,0.0213396,0.0132152,-0.0195271,-0.0238936,-0.0153837,0.0100812,0.0178169,0.021513,-0.00584312,-0.0378797,-0.0242151,0.00139692,0.00930447,0.0260662,-0.00980782,-0.0363407,-0.0223424,-0.026606
-0.0155706,-0.00248688,-0.0190515,-0.0136277,0.0195643,0.00566983,-0.00167912,-0.00276092,-0.0146703,-0.000884161,0.020359,0.0111951,0.000462532,-0.000477449,-0.00458945,-0.00553662,0.0132119,0.0121114,3.77827e-05,0.00562624,0.0133262,0.0024933,0.000686527,0.00486591,-0.00771913,-0.0102044,0.0019828,0.00968752,-0.00450217,-6.35567e-05,-0.00281358,-0.0152182,-0.0136361,-0.00196592,-0.00136347,-0.00616783,0.0081762,0.00402905,-0.0121511,-0.0160428,0.00718308,0.00247808,-0.00307208,0.0163059,0.0073779,-0.00353483,0.0146791,0.0137332,-0.00716862,-0.0019194,-0.0009136,-0.000389326,0.0126093,0.0187958,-0.00241962,-0.0148103,-0.00262293,-0.000849621,0.00519533,0.0183679,-0.013954,-0.0189736,-0.00189403,-0.0156247
-0.00409501,0.00602774,-0.006886,-0.0192426,0.000839216,0.00318791,0.00139417,0.00698284,-0.00161838,-0.00630389,0.00505743,0.00196384,-0.00882059,0.00116527,0.00677361,0.000513844,0.011909,0.0126331,-0.00224494,-0.00329212,0.00183282,0.00669141,0.0113634,0.00316176,-0.0119574,-0.0201979,-0.0149259,-0.00104867,0.00118836,-0.00142996,-0.0230814,-0.0579272,-0.0583237,-0.0235586,-0.00316664,-0.00617213,-0.00758334,-0.0110408,-0.0166903,-0.0128998,0.0061856,0.0095722,0.00374093,0.00640435,-0.00398434,-0.00632609,0.0119141,0.00951273,0.000224065,0.00733788,-0.000582625,-0.0075261,0.00220799,0.00296221,-0.00600538,-0.00133227,0.00808514,0.00203513,0.00150551,0.00110803,-0.019806,-0.0079484,0.00807551,-0.00553573
0.000968321,0.00567543,0.00116542,-0.0143066,-0.0118508,0.00183549,0.00617896,0.00762074,0.00394944,-0.0105942,-0.00960062,0.00123197,0.000779821,0.00974379,0.0154404,0.00203956,0.000688135,0.0116047,0.0194398,0.010634,-0.00837758,-0.0028317,0.0045963,-0.000631264,0.0104691,0.00455258,-0.0230263,-0.0282306,-0.0260089,-0.0161374,0.00172681,0.00020777,-0.00364972,-0.00479766,-0.0206084,-0.0323829,-0.034668,-0.0243447,0.00400958,0.0119277,0.00233016,0.00369379,0.00380625,0.00279902,0.0105883,0.0186546,0.0133381,-0.00248537,0.00132597,0.0158207,0.00845718,0.00153022,-0.0006171,-0.0113192,-0.00885883,0.00473667,0.00932627,0.00589421,-0.000474581,-0.00991306,-0.0145086,0.000108262,0.00842003,-0.00216436
-0.00128019,0.000335403,0.00512406,0.000736178,-0.0101406,0.000330807,0.00446855,0.00233106,0.00873773,-0.00305626,-0.0087231,0.00498768,0.00172701,0.000523278,0.00772675,-0.00122525,-0.0095703,-0.00312589,0.0143851,0.0150652,-0.0059947,-0.0082892,-0.0142857,-0.0293956,-0.0121421,-0.0114488,-0.0394141,-0.0419786,-0.0284342,0.012723,0.072861,0.0954193,0.094698,0.0666082,0.00543161,-0.0189459,-0.017395,-0.0283709,-0.0207856,-0.0141361,-0.0226674,-0.0163801,-0.00665665,0.000312175,0.0114864,0.0135378,0.00139979,-0.0113459,-0.00177603,0.0112239,0.00188186,0.00055221,0.00210158,-0.00920178,-0.00179012,0.00839042,0.00253549,0.00278444,-0.0012606,-0.00816529,1.05087e-05,0.00560442,0.00317523,-0.00544965
-0.000826524,-0.0067996,5.84226e-05,0.0111945,-0.000354144,0.00232863,0.00319045,-0.00110168,0.0124912,0.0106547,0.00478809,0.0130978,0.00367656,-0.00511662,-0.0018966,-9.37205e-05,0.0111429,0.0147455,0.00980416,0.00737562,-0.00505166,-0.0106353,-0.0181369,-0.0353757,-0.0259189,-0.0109721,-0.00474494,0.0182037,0.051936,0.107453,0.152967,0.149476,0.156337,0.153186,0.0936845,0.0655798,0.068991,0.0275866,-0.0168524,-0.0263118,-0.0265039,-0.0266218,-0.0155356,0.0058574,0.00978244,0.00645465,0.0174869,0.012355,3.76114e-05,-0.000193936,-0.00671016,0.000376863,0.0131678,0.00731527,0.0111793,0.0111138,-0.00252742,0.00140993,0.00298627,0.00129832,0.010511,0.00165978,-0.00622488,-0.00489837
0.00621915,-0.00754683,-0.00843714,0.0110641,0.00910855,0.00861403,0.00945158,0.00398083,0.0136633,0.0171749,0.0131249,0.0165157,0.0146959,0.013733,0.00348545,-0.00149872,0.0324734,0.0429707,0.00718163,-0.0167325,-0.0353799,-0.0459692,-0.0256508,0.0022889,0.035127,0.0686824,0.0850382,0.0918741,0.0980816,0.113033,0.115849,0.0945903,0.0999435,0.114657,0.0955862,0.0975021,0.122121,0.10414,0.0615693,0.036687,0.00992441,-0.0327531,-0.0410988,-0.00914042,-0.00324214,0.00406181,0.0427506,0.0343868,-0.00234875,0.000705369,0.00961923,0.0138317,0.0202298,0.0147135,0.0148699,0.0119125,0.00313485,0.00983343,0.0113316,0.0102724,0.0111103,-0.0073673,-0.00950167,0.00547677
0.0109979,0.00352135,-0.00839652,0.00637635,0.013845,0.0119439,0.0141868,0.0107858,0.0124836,0.0183898,0.019275,0.0159226,0.0164224,0.0279685,0.0169795,-0.00148226,0.0258798,0.0347969,-0.00489308,-0.0188215,-0.0241934,-0.0366718,-0.00221516,0.05582,0.0962981,0.116337,0.10616,0.0812443,0.0525928,0.0146174,-0.00752743,-0.00726422,-0.0132284,-0.0205433,0.00224596,0.0488059,0.0855236,0.102337,0.105559,0.0970929,0.0616077,-0.00259201,-0.0352163,-0.0249277,-0.028016,-0.00986567,0.0374608,0.0270596,-0.00258592,0.0157753,0.0277307,0.0185773,0.0163607,0.0146351,0.0141136,0.0123605,0.0122165,0.0164736,0.0134637,0.0124524,0.0056863,-0.00895189,0.00154926,0.0139911
0.0081346,0.0178806,0.00162138,0.0045131,0.0163504,0.0146862,0.0178868,0.0182271,0.0136437,0.0205298,0.0325814,0.0302607,0.0210321,0.0306016,0.033618,0.018637,0.0339027,0.055019,0.0550744,0.0846256,0.112534,0.100873,0.110573,0.142286,0.152876,0.144668,0.119575,0.0982763,0.0850375,0.0516195,0.0408539,0.0706489,0.0602414,0.0232396,0.0434517,0.0865981,0.101605,0.116875,0.13952,0.150503,0.142015,0.114157,0.0907146,0.0715855,0.0487354,0.0554895,0.0645272,0.0324473,0.017742,0.0358428,0.0322089,0.0211096,0.0259062,0.0277079,0.0209282,0.0162448,0.0200119,0.0190533,0.013083,0.0134495,0.00408775,0.00135887,0.017876,0.00987996
0.000838889,0.019355,0.0112825,0.0067117,0.0154529,0.0149267,0.0199082,0.0246152,0.0180323,0.01872,0.0327018,0.0408806,0.031146,0.0285636,0.0361587,0.0295915,0.0450179,0.0941308,0.127667,0.153542,0.171785,0.154079,0.14321,0.16013,0.171298,0.172756,0.159143,0.138191,0.137201,0.144279,0.160539,0.188017,0.179337,0.144002,0.135153,0.139757,0.142364,0.157281,0.172013,0.169707,0.155608,0.150151,0.154473,0.141402,0.130458,0.135847,0.0985331,0.0378038,0.0298279,0.0385252,0.0268292,0.0283067,0.0373985,0.0328508,0.0219101,0.0180259,0.0228409,0.0181252,0.0119985,0.0144955,0.00805555,0.0119984,0.0199138,-0.00149578
-0.00203343,0.00907339,0.016058,0.0154002,0.0165255,0.0131202,0.0168959,0.0245697,0.0254071,0.0226699,0.0235992,0.034532,0.0369133,0.0302164,0.0326304,0.0242898,0.0278679,0.0729368,0.089689,0.0573489,0.0297498,0.00431759,-0.00623038,0.0282197,0.072919,0.0962997,0.0843387,0.0360365,0.0115876,0.0459415,0.08695,0.0904597,0.070392,0.0499688,0.029375,0.017827,0.0360491,0.0707856,0.0925667,0.0771369,0.0242958,-0.00504448,0.0107388,0.0251143,0.055334,0.0948784,0.0690984,0.0246256,0.0293229,0.0322168,0.0248397,0.0340492,0.0338384,0.0251938,0.0227885,0.0220459,0.0222841,0.0155558,0.0122311,0.0180773,0.0163157,0.0150891,0.00766593,-0.00547659
0.00419638,0.000993637,0.0124264,0.0209337,0.0223173,0.0177489,0.016631,0.0199607,0.027978,0.0330601,0.0256274,0.0271378,0.0349965,0.0327981,0.0374774,0.0311107,0.0133071,0.0263976,0.0245828,-0.0234775,-0.054044,-0.0698069,-0.0886605,-0.064524,-0.0165173,-0.000463009,-0.0222968,-0.0728222,-0.106051,-0.0718131,-0.0175421,-0.0143733,-0.0454994,-0.0710805,-0.0910646,-0.0971894,-0.0757968,-0.039467,-0.00675253,-0.0143922,-0.069711,-0.095564,-0.0718776,-0.0517755,-0.0161072,0.0292459,0.0272917,0.0190481,0.0338566,0.0310082,0.0281359,0.0354251,0.0285065,0.0266147,0.0314783,0.0262984,0.020885,0.0174052,0.0190311,0.0241114,0.019936,0.0103931,-0.000372819,0.00411125
0.00850002,-0.00112279,-0.0011511,0.00770378,0.0175025,0.0187699,0.0159589,0.0123577,0.0153713,0.0268809,0.0264573,0.0197567,0.0179059,0.0135341,0.022574,0.0291361,0.00832686,0.00378176,0.0141489,0.00404868,0.0108625,0.0241206,-0.00555827,-0.0303669,-0.0199355,-0.0184818,-0.0268003,-0.0278089,-0.0337097,-0.0328353,-0.0115582,0.000986812,-0.01389,-0.0293507,-0.0264518,-0.0238998,-0.0333588,-0.0330674,-0.0191447,-0.0243217,-0.0343326,-0.00539802,0.0238315,0.0165942,0.0154018,0.0182981,0.00449978,0.0102263,0.0244289,0.0176776,0.0167841,0.0214486,0.0198953,0.02503,0.0240819,0.0146768,0.0133603,0.0160767,0.0196704,0.0175466,0.0059373,-0.00140668,-0.000101075,0.0107606
0.00375715,0.00287429,-0.00518458,-0.00554364,0.00724471,0.0126957,0.0115842,0.00920583,0.00345655,0.00932583,0.0199788,0.018556,0.0108886,0.000174159,0.00100528,0.0112456,0.00111712,-0.00271558,0.0196171,0.0277318,0.0370413,0.0626279,0.043793,-0.00979169,-0.0301547,-0.0251553,-0.0108898,0.0254543,0.0453233,0.0165732,-0.0142424,-0.0155468,-0.00993061,0.00919075,0.0494663,0.0571236,0.0172356,-0.0104282,-0.0193069,-0.0329634,-0.00851305,0.0502474,0.0631254,0.0406908,0.0345483,0.0171478,-0.00718101,0.000824312,0.0112412,0.00563463,0.00640525,0.0100421,0.0148824,0.0176174,0.00812439,0.00481388,0.0105511,0.0119475,0.0134381,0.00645309,-0.00615395,-0.00347837,0.00437412,0.0040001
-0.00219191,0.00452072,0.00108084,-0.00717441,-0.000400998,0.00316506,0.00120207,0.00550189,0.000278549,-0.0060814,0.00154102,0.00796741,0.00992499,0.00628158,-0.00200709,-0.00430976,-0.0148591,-0.0207358,0.00712291,0.0251389,0.0148032,0.0212341,0.0200174,-0.0199416,-0.0437724,-0.0298217,-0.0111027,0.011072,0.0277145,0.00845292,-0.0271084,-0.0406248,-0.0318076,-0.00251185,0.0348538,0.0342339,0.00086244,-0.0146507,-0.0254529,-0.0417015,-0.016873,0.0208099,0.01676,0.0164935,0.0308295,0.00731367,-0.0197835,-0.0104326,-0.000908781,-0.000273503,0.00355422,0.00487048,0.00753126,0.00429499,-0.00286607,0.00337093,0.00646834,0.00158154,0.00366773,-0.000700588,-0.00583493,0.00309841,0.00446949,-0.00377936
-0.00148182,-0.00433409,-0.0013621,-0.00928856,-0.00918494,-0.00710787,-0.0130619,-0.00845445,-0.00378439,-0.0111702,-0.0156276,-0.0165714,-0.0131076,-0.00660208,-0.00822175,-0.0124636,-0.0282348,-0.0497666,-0.0258679,0.0247163,0.0386655,0.0387014,0.0428254,0.0102104,-0.0362415,-0.0376309,-0.00580755,0.0217438,0.0335239,0.0191763,-0.0177876,-0.0379444,-0.0150126,0.024063,0.0401892,0.0301887,0.0138296,-0.00720479,-0.035541,-0.0342458,0.0109126,0.0401393,0.0377729,0.0449762,0.0317241,-0.0221406,-0.0465816,-0.0276621,-0.0153622,-0.0123735,-0.0101676,-0.0117077,-0.0114383,-0.0130414,-0.0112079,-0.00522158,-0.0106707,-0.0136184,-0.00703884,-0.0088225,-0.00748595,-0.00109054,-0.00590727,-0.00210681
0.00377448,-0.0100753,-0.00420594,-0.00520705,-0.00762401,-0.00242312,-0.00846943,-0.0136994,-0.00633236,-0.00230549,-0.003517,-0.00831857,-0.0152682,-0.0170907,-0.0146556,-0.0055798,-0.0066494,-0.0347045,-0.0371422,0.0158982,0.062202,0.0786167,0.0866509,0.0525218,-0.0248644,-0.056924,-0.00689302,0.0599611,0.0841973,0.0533166,-0.0136202,-0.0498472,-0.0062693,0.0596619,0.0786901,0.0724098,0.0563589,-0.000754238,-0.0564533,-0.0269208,0.0513394,0.0852547,0.0813399,0.0668192,0.0163081,-0.0374165,-0.0343033,-0.00856721,-0.00622932,-0.0119019,-0.0129312,-0.0109995,-0.00798476,-0.00751361,-0.00538334,-0.00722929,-0.012723,-0.00609542,-0.00109531,-0.00657278,-0.00435566,-0.00546794,-0.0109472,0.00506227
-0.00372484,-0.016376,-0.0162661,-0.0168489,-0.0240245,-0.0169681,-0.0126975,-0.0218246,-0.0256306,-0.0232515,-0.0172408,-0.00882441,-0.00850668,-0.0166743,-0.0254898,-0.0204596,-0.00367926,-0.0104958,-0.0334586,-0.0257215,-0.00197141,0.00751258,0.0195236,0.0220446,-0.0121928,-0.0402327,-0.0169562,0.0253604,0.0422316,0.0255751,-0.014883,-0.0396091,-0.0132612,0.0247447,0.0297345,0.0285948,0.0264737,-0.0114112,-0.0436967,-0.0146211,0.0232373,0.0195758,0.00909198,-0.000912068,-0.0274973,-0.0330163,-0.00896548,-0.00384407,-0.0185286,-0.0219518,-0.0154079,-0.0102931,-0.0126104,-0.0188692,-0.0205439,-0.021564,-0.0183303,-0.0110523,-0.017215,-0.0239371,-0.0172674,-0.0171539,-0.0152401,-0.00243188
-0.021168,-0.0312745,-0.0455602,-0.0540335,-0.0681886,-0.0697148,-0.0581378,-0.0554145,-0.0601222,-0.0669305,-0.0706664,-0.0623196,-0.0488941,-0.0425915,-0.0502709,-0.0613348,-0.05271,-0.0434611,-0.0653959,-0.0937867,-0.107293,-0.120855,-0.118101,-0.0785684,-0.03839,-0.0358219,-0.0624092,-0.092237,-0.10253,-0.0812687,-0.0463858,-0.0311406,-0.0462171,-0.0778081,-0.103799,-0.10525,-0.0858874,-0.0620692,-0.0392304,-0.0368693,-0.076061,-0.11814,-0.119678,-0.105893,-0.0933435,-0.0641514,-0.043782,-0.0552622,-0.0634903,-0.0524828,-0.0451542,-0.0503678,-0.061402,-0.0669876,-0.063737,-0.06009,-0.0574272,-0.0610949,-0.0717799,-0.0687049,-0.054974,-0.0458704,-0.0306823,-0.0226384
-0.00674109,-0.017417,-0.038409,-0.0466242,-0.0554284,-0.0666488,-0.0665211,-0.0611433,-0.0562185,-0.054951,-0.0615212,-0.0678613,-0.0661518,-0.0567893,-0.050963,-0.0587727,-0.0631764,-0.0593637,-0.0759416,-0.107345,-0.124194,-0.13525,-0.142472,-0.117005,-0.0722545,-0.0625173,-0.0991149,-0.14136,-0.153948,-0.126342,-0.0735763,-0.0451548,-0.0747888,-0.124866,-0.146814,-0.147314,-0.137598,-0.102719,-0.0631418,-0.0713559,-0.119152,-0.143682,-0.134138,-0.124569,-0.108798,-0.0771284,-0.060752,-0.063544,-0.0586955,-0.0519482,-0.0573802,-0.0656736,-0.0669463,-0.0611094,-0.056744,-0.0591054,-0.0628606,-0.0668776,-0.0657561,-0.0548248,-0.0471096,-0.0384487,-0.0183812,-0.00907372
0.0472168,0.0436142,0.0293559,0.0248087,0.027122,0.020934,0.0115795,0.00372671,0.000760451,0.00552303,0.00905708,0.00485715,-0.00501295,-0.0122197,-0.0106682,-0.0104338,-0.0140691,-0.0125894,-0.017959,-0.0355445,-0.0433732,-0.0409974,-0.0440499,-0.0414386,-0.0272379,-0.02525,-0.0424682,-0.0567442,-0.0581145,-0.0492205,-0.028325,-0.0136091,-0.0291342,-0.0528592,-0.0546701,-0.0523607,-0.0574988,-0.0459319,-0.025393,-0.0297685,-0.0457258,-0.0440518,-0.0402618,-0.0457138,-0.037801,-0.0191361,-0.0128115,-0.0125115,-0.00969239,-0.0120311,-0.013677,-0.00633961,0.00340423,0.00785919,0.00489384,0.0017141,0.00580285,0.0134438,0.0220757,0.0269709,0.0245426,0.029568,0.0427629,0.0470737
0.0817774,0.0998287,0.102828,0.097222,0.0963973,0.0969949,0.0961059,0.0897522,0.0777016,0.0696098,0.0685982,0.0711152,0.071046,0.0642309,0.0588337,0.0574904,0.0541324,0.0549227,0.0593689,0.0554003,0.0507639,0.0563791,0.062849,0.0658916,0.0704595,0.0704111,0.0606989,0.050937,0.0491876,0.0532085,0.0598437,0.0645502,0.0610501,0.0540968,0.0528607,0.0535935,0.053884,0.0612832,0.0700623,0.0686034,0.0647813,0.0635879,0.0555566,0.0486058,0.0543152,0.058113,0.0530816,0.0523858,0.0552209,0.0571808,0.0644522,0.0723384,0.0727435,0.0698587,0.0704089,0.0784503,0.0897901,0.0955776,0.0965524,0.0960791,0.0975167,0.102866,0.0994244,0.0827799
0.0448674,0.0801469,0.104559,0.109185,0.105514,0.102373,0.104873,0.110167,0.109639,0.103807,0.0966434,0.0930273,0.0971628,0.102567,0.105313,0.108047,0.107353,0.105229,0.106361,0.103773,0.0993615,0.105743,0.118867,0.127032,0.130049,0.128529,0.118885,0.106357,0.104552,0.115189,0.123849,0.123818,0.121689,0.117904,0.109736,0.104852,0.110336,0.121188,0.128602,0.130485,0.128441,0.119378,0.105021,0.0991087,0.103805,0.105855,0.104829,0.106996,0.107928,0.106249,0.103682,0.0978446,0.0934618,0.0962569,0.103058,0.109251,0.109945,0.105185,0.103021,0.105929,0.109304,0.104036,0.0801901,0.045951
-0.0342758,-0.0133026,0.0119814,0.0295719,0.0379976,0.0379175,0.0363195,0.0407288,0.0474933,0.0534445,0.0567406,0.0548472,0.0541568,0.0585364,0.0633602,0.0677637,0.0713291,0.0735485,0.0761833,0.0743648,0.0675846,0.0675149,0.0752774,0.0806471,0.0836889,0.0886178,0.0902297,0.0852143,0.0821992,0.0869161,0.0914666,0.0912494,0.0914251,0.0892458,0.0802211,0.0759387,0.0846129,0.092908,0.0900444,0.0845748,0.082628,0.076932,0.0683279,0.0681957,0.0744585,0.0763599,0.0743979,0.0720783,0.0683462,0.0633564,0.0569651,0.0520405,0.0533957,0.0561504,0.0540379,0.0485467,0.0413759,0.0364805,0.0371063,0.0365927,0.0283552,0.0111422,-0.0131851,-0.0341304
