0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0.186913,0.186913,0.186913,0.186913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0
0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0
0,0,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0.186913,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
