0.85214738656002409,1
0.88945670973413493,2
0.89886847576981721,3
0.57465829667996993,4
0.26331124348746154,5
0.14770385958515414,6
0.11381975912535744,7
0.095326510599364062,8
0.077513993268730236,9
0.072434979831209528,10
0.069728994252369544,11
0.068289213470769536,12
0.065632425886606907,13
0.062689359377235146,14
0.056899146669332913,15
0.055484094841333258,16
0.053289902206732985,17
0.051453862985197239,18
0.050906180408004272,19
0.050349814912420347,20
0.050208734643345319,21
0.049979286329417172,22
0.049711123959727307,23
0.049372147999752425,24
0.048599063248971432,25
0.048407626103555881,26
0.048236180580833662,27
0.047988975217300535,28
0.047817733630800836,29
0.047645795466265878,30
0.047604711575355459,31
0.047770691073985336,32
0.047648302046139762,33
0.047670888937170211,34
0.047591253533695435,35
0.047454573010493217,36
0.04719906136195301,37
0.047104836263931235,38
0.04696367591806945,39
0.046787815501712106,40
0.046775610249517867,41
0.046968672525735666,42
0.046879336998431199,43
0.046897294904225062,44
0.046879861439461254,45
0.046767606944377892,46
0.046667653016413582,47
0.046534671875005568,48
0.046301804804127045,49
0.046261257756488858,50
