-0.0270762,-0.0231107,-0.0517554,-0.0192642,0.0255052,0.00955761,0.00431045,-0.0276475,-0.0348964,-0.00218379,0.00556217,0.0116279,0.0130733,-0.0199027,-0.0217453,-0.0303791,0.00904199,0.00680033,0.0370038,-0.0066378,-0.0450758,-0.026804,-0.00701589,0.00530449,-0.00721971,0.0392381,-0.0418819,-0.0177427,-0.023466,-0.0159783,-0.0290791,0.00927187,0.00495545,-0.0380188,-0.0183481,-0.0190679,-0.0152725,-0.0430648,0.0435395,-0.00618236,0.00509998,-0.00642861,-0.0258197,-0.0438935,-0.00468928,0.0333834,0.00966698,0.0108376,-0.0355901,-0.0237104,-0.0188183,0.0118996,0.0128239,0.00804551,-0.00530383,-0.0361553,-0.0266743,0.00668325,0.00536064,0.026358,-0.0198546,-0.0506846,-0.0231615,-0.0247746
0.00821867,-0.00574018,0.00240356,-0.0157819,0.0227231,-0.00150093,0.00127132,-0.00150336,-0.00454921,0.00434754,0.0256654,0.0188514,0.000685871,0.00578305,0.0103264,-0.0112281,0.0146151,0.0165981,-0.0038996,0.00703461,0.027102,0.00362709,-0.00972814,0.0183027,-0.000415934,-0.00319309,0.0179938,0.0240682,-0.0124991,0.010074,0.0208122,0.0125762,0.0125511,0.0205639,0.00876249,-0.00726478,0.0244362,0.0181653,-0.0035378,-0.00640511,0.0204302,-0.00660442,0.00302412,0.0290247,0.0060877,-0.0053127,0.0194128,0.015259,-0.0109305,0.0133614,0.00502323,-0.00128879,0.0199342,0.0253666,0.00226117,-0.00221415,-0.00112208,-0.0021997,0.00481709,0.0190187,-0.0158449,0.000484754,-0.00358688,0.007716
0.00127092,-0.0179761,0.0125615,-0.0288729,-0.00263543,0.00733899,-0.0122588,-0.00106219,-0.00239745,-0.010733,0.00865073,0.0065099,-0.0189937,-0.00852983,0.0103499,0.00105399,0.0135661,0.0154821,-0.0120642,-0.0196533,-0.0051054,-0.00155356,-0.00490759,0.00163876,-0.0188025,-0.0360147,-0.0220187,-0.00441602,-0.00874988,-0.00545181,-0.0193269,-0.0519233,-0.0544198,-0.0196937,-0.00468737,-0.0140995,-0.0128455,-0.0229342,-0.0324874,-0.0183949,0.00467571,-0.001648,-0.0117948,-0.00140986,-0.0219301,-0.0146624,0.0147139,0.0116499,0.00155683,0.0119546,-0.00843283,-0.0170297,0.00645941,0.0051526,-0.0111932,0.00217436,-0.00289014,-0.00865616,0.00621443,-0.00572504,-0.0279732,0.0104642,-0.0145244,0.000967958
0.0101923,-0.0165026,0.000164623,-0.0250567,-0.0242429,0.019529,0.00407706,0.00411371,-0.000133166,-0.0200212,-0.0127008,0.00766745,0.00601698,0.00541991,0.0126505,0.00806583,0.00952022,0.0173848,0.0208271,0.00475581,-0.0132635,-0.00534841,0.00123392,0.00052566,0.0130617,0.011521,-0.00602853,-0.00934617,-0.0123028,-0.0091129,0.0193435,0.0247792,0.017262,0.00762248,-0.011227,-0.0185794,-0.0193121,-0.0101809,0.0125299,0.0155687,0.00128582,-0.0024887,-0.000540989,-0.00269172,0.00657917,0.0220611,0.0180194,0.00500575,0.00571445,0.0119921,0.00488236,0.00605271,0.00704749,-0.0150564,-0.0187866,-1.67034e-05,0.00568428,0.00727735,0.0123642,-0.020977,-0.0243681,-0.000309345,-0.0143457,0.00841054
0.000828587,-0.00545632,-0.00559698,0.00202081,-0.0148921,-0.00708839,0.00279878,0.000482155,0.00532958,-0.00297944,-0.0118274,0.00154436,0.0058536,0.00207166,0.00403563,0.000966673,-0.00964095,-0.0138874,0.00154807,0.00684383,-0.0141236,-0.017448,-0.0207764,-0.0352423,-0.0179245,-0.00857777,-0.0273992,-0.0309562,-0.0210154,0.0232682,0.0911183,0.112907,0.1074,0.0778724,0.0144096,-0.00938231,-0.00424665,-0.016524,-0.0179199,-0.019634,-0.03041,-0.0265283,-0.00833766,-0.0135604,0.00232461,0.00315741,-0.0110416,-0.0131725,-3.04898e-05,0.00721353,0.00379671,0.00518887,0.000885983,-0.0111765,-0.00128755,0.00428432,0.00172677,0.00060898,-0.00520476,-0.0145906,-0.000411667,-0.00503913,-0.00264791,-0.00101157
-0.0146387,-0.00308603,-0.0154177,0.0126152,0.000551872,-0.00815412,-0.00257024,-0.00412855,0.00898183,0.0168664,0.00792135,0.0115585,0.00359605,-0.00360442,0.00361455,0.00302766,0.00562357,0.00297844,-0.0032348,-0.000701394,-0.00856361,-0.0147047,-0.0245592,-0.0462086,-0.0386108,-0.0162586,-0.00552554,0.0182174,0.056994,0.12346,0.177618,0.169321,0.169815,0.169328,0.109294,0.0765545,0.0783396,0.0284076,-0.0248781,-0.0390147,-0.0366728,-0.0327898,-0.02091,-0.00321477,-0.00200768,-0.00628324,0.00406911,0.00673369,0.00429756,0.00670739,-0.00479672,-0.000555751,0.0105441,0.00917845,0.0160074,0.0114511,-0.00490663,-0.00359002,-0.00838507,-0.0010664,0.0107993,-0.0135909,-0.00300419,-0.0162572
-0.0119644,-0.00645195,-0.0235293,0.00356063,0.0117013,0.00456574,0.00538294,-0.00265578,0.00761145,0.0166654,0.0142782,0.0194582,0.0145199,0.0128383,0.0111861,-0.000282475,0.0241358,0.0457015,0.015838,-0.0118615,-0.0333008,-0.0434421,-0.0266408,-0.00185132,0.0499375,0.104805,0.11777,0.119754,0.12275,0.131631,0.149328,0.147904,0.145072,0.138755,0.117802,0.128299,0.152106,0.135049,0.0949744,0.0511056,0.00342881,-0.0336828,-0.0352099,-0.00722803,0.00151127,0.0134833,0.0452485,0.0264359,0.000151605,0.00974983,0.00863043,0.0117441,0.0215448,0.0145437,0.0143813,0.00963757,-0.000651971,0.00575994,0.00571351,0.0108864,0.0041671,-0.0207549,-0.0067805,-0.0134011
0.000999776,-0.00586341,-0.0210536,-0.00382748,0.0123359,0.00857087,0.00722707,-0.00173548,0.00379172,0.0137761,0.0187772,0.0204582,0.0100429,0.016645,0.0167747,-0.00414548,0.00995463,0.0189459,-0.0144793,-0.0303507,-0.0455409,-0.0546043,-0.0106593,0.0480327,0.106909,0.145394,0.127204,0.100925,0.0668618,0.00809225,-0.00361314,0.0239426,0.00751641,-0.0282656,-0.000877133,0.0694672,0.104791,0.119753,0.133908,0.110305,0.0513399,-0.0124069,-0.0515209,-0.0515384,-0.0445611,-0.0169967,0.0233734,0.0100495,-0.00482594,0.015925,0.0156231,0.0107357,0.0203913,0.0160307,0.0127819,0.0040742,-0.00155578,0.0063622,0.00832552,0.0116357,-0.00330014,-0.0212527,-0.0059988,0.000399447
-0.00074898,0.000863588,-0.0118017,-0.00524026,0.0105102,0.0135898,0.0117583,0.00922217,0.00918384,0.0182647,0.0349601,0.0381651,0.0209349,0.0258128,0.0362702,0.0219295,0.0309227,0.0418285,0.0449513,0.08368,0.104075,0.0937855,0.118481,0.146363,0.155905,0.154016,0.126751,0.111313,0.100545,0.0633853,0.0627765,0.0954126,0.0728367,0.0310312,0.0559557,0.108356,0.1163,0.121054,0.149984,0.160638,0.149459,0.124673,0.0831899,0.0486656,0.0365628,0.0487539,0.0540777,0.028739,0.0222901,0.0361736,0.0233097,0.0194148,0.0353892,0.0323002,0.0206194,0.0108029,0.00960401,0.0129776,0.011986,0.0102199,-0.00562081,-0.013823,0.00125471,-0.00244409
-0.00790139,0.00498514,-0.00144637,-0.00273999,0.00571438,0.00934903,0.0158249,0.0195674,0.0144199,0.0119947,0.0287507,0.0434831,0.0328472,0.0312533,0.0379944,0.0200416,0.0359799,0.0972209,0.143331,0.178362,0.188953,0.165198,0.159192,0.175218,0.191084,0.203349,0.192869,0.170527,0.166488,0.182814,0.213573,0.228479,0.209434,0.185696,0.175669,0.173947,0.175193,0.186331,0.20158,0.19434,0.173259,0.170022,0.169843,0.150575,0.147671,0.156643,0.105143,0.0288643,0.0204311,0.0384972,0.0278185,0.0311406,0.0410532,0.0288863,0.014251,0.0122492,0.0185076,0.016682,0.00876127,0.00633784,-0.00265064,-0.00262185,0.00723117,-0.0106721
