0.00450347,-0.00119998,0.00847711,-0.00702996,0.00892336,0.00442565,-0.00352419,-0.00439013,0.0177958,-0.0125495,-0.0086099,0.0149349,0.00145066,-0.0140329,-0.00210878,0.0233168,-0.0144709,-0.0151436,0.0254551,0.00792584,-0.0323103,-0.000665991,0.0294902,-0.0185317,-0.0199057,0.0136683,0.0144909,-0.0270603,0.0125203,0.0108618,-0.00493196,-0.0121746,0.00734298,0.00833815,-0.0198003,0.00363801,-0.00591829,0.00413077,-0.00678273,-0.00521702,-0.0092704,0.00386562,-0.00544823,-0.0133622,-0.00142793,0.00849979,-0.00769641,-0.013631,0.0143636,-0.000297502,-0.0118593,0.00100773,0.0101471,-0.00435935,-0.0110635,0.0113729,-0.00495604,-0.013498,0.0166857,-0.01734,0.0189612,-0.017147,0.0114392,-0.00943049
0.000754329,0.00528949,0.0104712,-0.000418319,0.00421256,0.00703179,0.00838284,0.00212933,0.00147026,0.0123198,0.00931918,-0.0084654,0.00736894,0.0181894,-0.00157313,0.00343752,0.0231643,0.0119739,-0.0136737,0.00523004,0.0312919,0.00112828,-0.0167268,0.00929148,0.0188831,0.00125957,-0.00905536,0.00153057,0.00598014,-0.0160918,-0.00686386,0.0138103,0.00553908,-0.0128662,-0.00996121,0.00968799,-0.00973854,-0.0190494,0.00428169,0.00913112,-0.00333985,-0.00439201,0.0057057,0.0186509,0.003127,-0.00495974,0.00915676,0.0122817,0.00245607,0.000109184,0.0155182,0.00895388,-0.00776799,0.00831434,0.0112541,-0.000751509,0.00974502,0.00427443,0.00929684,0.00492727,-0.014487,0.0122601,-0.000191335,0.00593065
-0.00261922,0.00351098,-0.00414144,0.00314161,0.00196233,-0.00286876,0.00763607,0.000367615,-0.00772638,0.00824994,0.00381112,-0.00812969,0.00236528,0.00972299,-0.00330587,-0.0118679,0.00267087,0.0113348,-0.0122109,-0.0112975,0.00729696,-0.00925399,-0.0161327,0.00190048,-0.00462072,-0.0233579,-0.0131383,0.00741074,-0.00727145,-0.0148309,0.00435535,-0.0152129,-0.0328897,-0.0099589,-0.00702193,-0.00945871,-0.00594603,-0.00782771,-0.00760386,-0.0158307,-0.0187357,-0.0130015,-0.0107771,-0.00802966,-0.0126484,-0.00934989,0.000228722,-0.00536388,-0.00739533,-0.00137465,0.00388861,-4.30191e-07,-0.00465799,0.0061103,0.00314354,-0.0124066,0.00263335,-0.00217712,-0.0135367,0.00672344,-0.00743889,0.00989819,-0.00804237,0.0014193
0.00439501,0.00638621,-0.00439245,0.0111858,0.00710355,-0.00178039,0.0101942,0.00915852,0.00325874,0.00664649,0.00617923,0.00883812,0.00262155,0.000498529,0.0178281,0.0131622,0.00226015,0.013428,0.0190456,0.0124474,0.00628053,0.000949468,0.00661091,0.00712256,0.00354398,0.00934243,0.0195129,0.0200443,-0.0110759,-0.00974709,0.0260135,0.019162,0.0179482,0.0306889,-0.0108183,-0.0298811,0.000535675,0.00674958,-0.000726821,0.00122888,0.00559645,0.00128999,-0.000610379,0.00676205,0.0136617,0.015982,0.00563897,-0.00446167,0.0125911,0.0160554,-0.00313657,0.00245466,0.0106935,0.00357833,0.00141721,0.00218998,0.00437642,0.00357117,-0.00571085,0.00246747,0.00608061,-0.00972764,-0.00022259,0.00489188
0.00395454,0.00115117,-0.00123629,0.00623389,0.00498915,0.00261267,0.0029558,0.00498686,0.00834888,-0.00328915,0.00144013,0.0154554,0.00224586,-0.00536173,0.0184147,0.0141962,0.00134898,0.00265002,0.00401937,0.00319071,-0.00475071,-0.00395403,0.00607655,-0.00877481,-0.00863194,0.00206577,-0.0285793,-0.0445359,-0.0124812,0.0416218,0.108702,0.152683,0.159417,0.109877,0.0243291,-0.00726203,-0.00683561,-0.0244575,-0.027204,-0.0139292,-0.00599134,-0.00584684,-0.00797877,-0.00556549,-0.00347721,0.00201447,0.000399471,-0.00503332,0.00695324,0.0106195,-0.00323607,0.00523602,0.0100303,-0.0037532,0.000152635,0.00589479,-0.00381264,-0.00316483,-0.000786128,-0.00206399,-0.00497326,-0.00398791,0.00738725,-0.0020799
0.00239285,-0.00114191,0.00732027,0.00220649,0.00503044,0.010198,0.00332425,0.0028779,0.0101592,0.0053508,0.000329341,0.00577964,0.00553716,0.00964957,0.00991908,0.000909076,0.00646527,0.0111138,0.00440648,0.00987475,0.00258923,-0.000300461,0.00440918,-0.0255178,-0.0210086,0.0196391,0.0164974,0.045974,0.142789,0.202402,0.219963,0.247191,0.255158,0.214622,0.182942,0.180015,0.127909,0.0468042,0.00403081,-0.0226572,-0.0337839,-0.0150102,-0.00428724,-0.00164545,-0.0025474,-0.00354924,0.00666244,0.00166266,-0.00789915,0.00443033,0.00863477,0.00555052,0.00307152,-0.000351865,0.00316826,0.00317054,-0.00436004,-0.00378472,-6.65649e-05,-0.00238302,-0.00177931,0.00116619,-0.00186444,-0.00575352
-0.000253084,2.51069e-05,0.0127434,0.00645238,0.0105967,0.0136809,0.0129235,0.0124659,0.0104302,0.0149693,0.0146252,0.00649846,0.00968788,0.0237865,0.016213,0.00735859,0.0201497,0.0241344,0.0143392,0.0188428,0.00195993,-0.019746,-0.0104763,0.00915335,0.0593944,0.13073,0.165063,0.189749,0.20987,0.171911,0.122654,0.12442,0.132148,0.121247,0.153217,0.216914,0.214428,0.161327,0.119012,0.0601061,-0.00112263,-0.0204087,-0.0136111,0.00697578,0.0193252,0.0102801,0.0124633,0.0108043,-0.00126586,0.00667314,0.0163901,0.00418595,0.00288286,0.0126065,0.00782828,0.00015186,0.00472209,0.00570502,-0.00119221,-0.00265272,-0.00212331,-0.000732196,-0.00457537,0.00289465
0.00180133,0.00200291,0.00857503,0.0102897,0.0124279,0.00834905,0.0150876,0.0155793,0.00499643,0.00886795,0.0141657,0.00909713,0.0100217,0.0127827,0.0119782,0.0116987,0.0115971,0.00148113,-0.0184048,-0.0153479,-0.00155207,-0.00236893,0.0237794,0.0995814,0.170496,0.192907,0.192987,0.179275,0.118888,0.0432137,0.0215517,0.034772,0.0337407,0.0148558,0.026778,0.098432,0.160064,0.174181,0.18204,0.162558,0.0933499,0.0239943,-0.0212005,-0.0411579,-0.029411,-0.0169363,-0.0103866,-0.00124725,0.000382347,-0.00126512,0.00568241,0.00350241,0.00144677,0.00847687,0.00229007,-0.00400473,0.00367437,0.00147745,-0.00796255,-0.00420427,0.000871084,-0.00230366,-0.0039067,0.00143539
0.000694216,0.0106639,0.0116751,0.017102,0.0215182,0.0170765,0.020665,0.0219997,0.0182531,0.0184437,0.0140281,0.0178986,0.0248897,0.0160948,0.0176221,0.0224035,0.0121194,0.018706,0.0394983,0.072215,0.135224,0.178085,0.183529,0.206678,0.22181,0.196681,0.190432,0.208545,0.189587,0.161726,0.167176,0.167939,0.162888,0.163645,0.15912,0.175371,0.196914,0.189228,0.191151,0.207476,0.200576,0.179569,0.126728,0.0483385,0.0292801,0.0372666,0.00720078,-0.0039506,0.00603634,-0.00213308,0.000744744,0.0131243,0.00543766,0.00303587,0.00596562,0.00524725,0.00394782,0.000302542,-0.00135813,0.00163332,7.71943e-06,-0.00351732,-0.00199889,-0.00640076
0.00597766,0.0159279,0.0159013,0.0183479,0.0254099,0.0251921,0.0226573,0.0204433,0.0256392,0.0276324,0.0157377,0.0214608,0.0320596,0.0240231,0.0233039,0.0260843,0.0121829,0.0430946,0.119948,0.162277,0.182978,0.197693,0.181003,0.155756,0.152859,0.154389,0.151103,0.164289,0.18045,0.181182,0.18426,0.176849,0.167999,0.177684,0.177012,0.160942,0.150092,0.138444,0.130478,0.130182,0.134353,0.158681,0.165061,0.13572,0.134033,0.113185,0.024232,-0.0135135,0.00648516,0.000262081,-0.00358735,0.0101221,0.00609592,0.00194151,0.00909817,0.00718103,0.00352413,0.00410089,0.00329935,5.10183e-05,-0.00517877,-0.00235226,0.00431013,-0.00191524
